id,date,0
SUPERMARKET_3_080_PHI_1,2016-04-18,88.88527731053924
SUPERMARKET_3_714_NYC_3,2016-03-28,226.68501663869336
SUPERMARKET_3_714_NYC_3,2016-04-04,227.03535277848715
SUPERMARKET_3_714_NYC_3,2016-04-11,233.07048821319432
SUPERMARKET_3_714_NYC_3,2016-04-18,201.7166666265825
SUPERMARKET_3_498_PHI_2,2016-03-28,159.73584197816103
SUPERMARKET_3_498_PHI_2,2016-04-04,159.93516429887617
SUPERMARKET_3_498_PHI_2,2016-04-11,198.17248818367057
SUPERMARKET_3_498_PHI_2,2016-04-18,95.61713123490314
SUPERMARKET_3_319_NYC_3,2016-03-28,112.24553817195722
SUPERMARKET_3_319_NYC_3,2016-04-04,42.34645516727301
SUPERMARKET_3_319_NYC_3,2016-04-11,44.97093978701128
SUPERMARKET_3_319_NYC_3,2016-04-18,30.23905896362754
SUPERMARKET_3_412_PHI_2,2016-03-28,28.374196579622776
SUPERMARKET_3_412_PHI_2,2016-04-04,103.21478858934545
SUPERMARKET_3_412_PHI_2,2016-04-11,133.6290176010762
SUPERMARKET_3_412_PHI_2,2016-04-18,70.4107658287081
SUPERMARKET_3_694_BOS_2,2016-03-28,127.85194036098942
SUPERMARKET_3_694_BOS_2,2016-04-04,132.06284525305315
SUPERMARKET_3_694_BOS_2,2016-04-11,115.56312005611596
SUPERMARKET_3_694_BOS_2,2016-04-18,123.22901445791832
SUPERMARKET_3_319_NYC_2,2016-03-28,144.40075953900802
SUPERMARKET_3_319_NYC_2,2016-04-04,67.3142264826198
SUPERMARKET_3_319_NYC_2,2016-04-11,63.64815070073483
SUPERMARKET_3_319_NYC_2,2016-04-18,61.192966956503795
SUPERMARKET_3_541_NYC_1,2016-03-28,5.20479086273687
SUPERMARKET_3_541_NYC_1,2016-04-04,1.8906628286828535
SUPERMARKET_3_541_NYC_1,2016-04-11,1.5566462603731257
SUPERMARKET_3_541_NYC_1,2016-04-18,1.1533798032900506
SUPERMARKET_3_723_NYC_2,2016-03-28,121.96110472368746
SUPERMARKET_3_723_NYC_2,2016-04-04,105.4565983881966
SUPERMARKET_3_723_NYC_2,2016-04-11,125.81770517026366
SUPERMARKET_3_723_NYC_2,2016-04-18,121.77494061857116
SUPERMARKET_3_498_PHI_3,2016-03-28,106.60256652012195
SUPERMARKET_3_498_PHI_3,2016-04-04,131.23959283282537
SUPERMARKET_3_498_PHI_3,2016-04-11,146.74983743582322
SUPERMARKET_3_498_PHI_3,2016-04-18,153.00799567597343
SUPERMARKET_3_462_BOS_1,2016-03-28,52.92005303443813
SUPERMARKET_3_462_BOS_1,2016-04-04,59.86663007824248
SUPERMARKET_3_462_BOS_1,2016-04-11,59.86663007824248
SUPERMARKET_3_462_BOS_1,2016-04-18,59.86663007824248
SUPERMARKET_3_547_PHI_3,2016-03-28,61.98443804418962
SUPERMARKET_3_547_PHI_3,2016-04-04,64.1154810215057
SUPERMARKET_3_547_PHI_3,2016-04-11,65.62297755564894
SUPERMARKET_3_547_PHI_3,2016-04-18,66.68008450574142
SUPERMARKET_3_714_PHI_2,2016-03-28,120.3297753807255
SUPERMARKET_3_714_PHI_2,2016-04-04,129.8638029947438
SUPERMARKET_3_714_PHI_2,2016-04-11,120.814396801905
SUPERMARKET_3_714_PHI_2,2016-04-18,129.45349095261977
SUPERMARKET_3_090_NYC_1,2016-03-28,347.3313969542587
SUPERMARKET_3_090_NYC_1,2016-04-04,280.6041334044768
SUPERMARKET_3_090_NYC_1,2016-04-11,242.89772115228345
SUPERMARKET_3_090_NYC_1,2016-04-18,223.4639211267884
SUPERMARKET_3_714_BOS_2,2016-03-28,190.99570680285044
SUPERMARKET_3_714_BOS_2,2016-04-04,185.74156206914157
SUPERMARKET_3_714_BOS_2,2016-04-11,181.28596713386253
SUPERMARKET_3_714_BOS_2,2016-04-18,177.49481130518234
SUPERMARKET_3_804_NYC_2,2016-03-28,104.97801198507456
SUPERMARKET_3_804_NYC_2,2016-04-04,108.75744990858166
SUPERMARKET_3_804_NYC_2,2016-04-11,96.20847091342388
SUPERMARKET_3_804_NYC_2,2016-04-18,109.87372420497182
SUPERMARKET_3_555_BOS_1,2016-03-28,212.776113896811
SUPERMARKET_3_555_BOS_1,2016-04-04,183.4325993703299
SUPERMARKET_3_555_BOS_1,2016-04-11,173.89690395075536
SUPERMARKET_3_555_BOS_1,2016-04-18,196.2852952667129
SUPERMARKET_3_714_PHI_3,2016-03-28,153.08745845167107
SUPERMARKET_3_714_PHI_3,2016-04-04,153.08745845167107
SUPERMARKET_3_714_PHI_3,2016-04-11,153.08745845167107
SUPERMARKET_3_714_PHI_3,2016-04-18,153.08745845167107
SUPERMARKET_3_090_NYC_2,2016-03-28,391.6640345607099
SUPERMARKET_3_090_NYC_2,2016-04-04,406.81916865690846
SUPERMARKET_3_090_NYC_2,2016-04-11,433.0099971138909
SUPERMARKET_3_090_NYC_2,2016-04-18,391.6640345607099
SUPERMARKET_2_197_NYC_1,2016-03-28,95.0753230660448
SUPERMARKET_2_197_NYC_1,2016-04-04,104.75184266648796
SUPERMARKET_2_197_NYC_1,2016-04-11,110.61853440611044
SUPERMARKET_2_197_NYC_1,2016-04-18,114.0612691389527
SUPERMARKET_3_635_NYC_1,2016-03-28,0.3480201113168752
SUPERMARKET_3_635_NYC_1,2016-04-04,0.3572661232446376
SUPERMARKET_3_635_NYC_1,2016-04-11,0.2062842754707999
SUPERMARKET_3_635_NYC_1,2016-04-18,0.1075211918330247
SUPERMARKET_3_541_BOS_1,2016-03-28,23.423544894744847
SUPERMARKET_3_541_BOS_1,2016-04-04,23.68814671254919
SUPERMARKET_3_541_BOS_1,2016-04-11,23.642638416855892
SUPERMARKET_3_541_BOS_1,2016-04-18,23.6504244993794
SUPERMARKET_3_281_NYC_3,2016-03-28,94.72809976285284
SUPERMARKET_3_281_NYC_3,2016-04-04,87.45298851225465
SUPERMARKET_3_281_NYC_3,2016-04-11,81.45523034067122
SUPERMARKET_3_281_NYC_3,2016-04-18,76.46911918672096
SUPERMARKET_3_498_PHI_2,2016-03-28,123.68805868611253
SUPERMARKET_3_498_PHI_2,2016-04-04,120.05889776520544
SUPERMARKET_3_498_PHI_2,2016-04-11,120.05889776520544
SUPERMARKET_3_498_PHI_2,2016-04-18,120.05889776520544
SUPERMARKET_3_586_BOS_3,2016-03-28,426.353575534569
SUPERMARKET_3_586_BOS_3,2016-04-04,436.8291222887306
SUPERMARKET_3_586_BOS_3,2016-04-11,459.52619566491336
SUPERMARKET_3_586_BOS_3,2016-04-18,434.6205361141926
SUPERMARKET_3_739_NYC_2,2016-03-28,196.51990044674017
SUPERMARKET_3_739_NYC_2,2016-04-04,183.6389735044867
SUPERMARKET_3_739_NYC_2,2016-04-11,177.70229501352227
SUPERMARKET_3_739_NYC_2,2016-04-18,174.8943234462095
SUPERMARKET_3_120_PHI_3,2016-03-28,160.72301209957496
SUPERMARKET_3_120_PHI_3,2016-04-04,96.06907759368572
SUPERMARKET_3_120_PHI_3,2016-04-11,78.32190598511245
SUPERMARKET_3_120_PHI_3,2016-04-18,80.86060605489304
SUPERMARKET_3_541_NYC_4,2016-03-28,12.131135692907389
SUPERMARKET_3_541_NYC_4,2016-04-04,5.311383534841064
SUPERMARKET_3_541_NYC_4,2016-04-11,5.038836071906434
SUPERMARKET_3_541_NYC_4,2016-04-18,5.1380505965071706
SUPERMARKET_1_085_PHI_1,2016-03-28,122.95090251041616
SUPERMARKET_1_085_PHI_1,2016-04-04,90.4058852462553
SUPERMARKET_1_085_PHI_1,2016-04-11,82.24817730140292
SUPERMARKET_1_085_PHI_1,2016-04-18,67.26921055116173
SUPERMARKET_3_498_PHI_3,2016-03-28,69.41419479737098
SUPERMARKET_3_498_PHI_3,2016-04-04,80.24219835550855
SUPERMARKET_3_498_PHI_3,2016-04-11,68.86370693848062
SUPERMARKET_3_498_PHI_3,2016-04-18,73.15678121178371
SUPERMARKET_3_226_PHI_3,2016-03-28,323.3377787821977
SUPERMARKET_3_226_PHI_3,2016-04-04,349.3535208489833
SUPERMARKET_3_226_PHI_3,2016-04-11,319.1087928858803
SUPERMARKET_3_226_PHI_3,2016-04-18,332.1967213266744
SUPERMARKET_2_326_PHI_2,2016-03-28,198.01
SUPERMARKET_2_326_PHI_2,2016-04-04,198.01
SUPERMARKET_2_326_PHI_2,2016-04-11,198.01
SUPERMARKET_2_326_PHI_2,2016-04-18,198.01
SUPERMARKET_3_090_NYC_3,2016-03-28,720.4688427843424
SUPERMARKET_3_090_NYC_3,2016-04-04,739.5359768030025
SUPERMARKET_3_090_NYC_3,2016-04-11,887.0099991604322
SUPERMARKET_3_090_NYC_3,2016-04-18,720.4688427843424
ACCESORIES_1_371_NYC_4,2016-03-28,35.53053753798823
ACCESORIES_1_371_NYC_4,2016-04-04,40.858687117374544
ACCESORIES_1_371_NYC_4,2016-04-11,30.38034933115146
ACCESORIES_1_371_NYC_4,2016-04-18,40.19445686256444
SUPERMARKET_3_714_PHI_2,2016-03-28,116.48608339510852
SUPERMARKET_3_714_PHI_2,2016-04-04,113.28740108604843
SUPERMARKET_3_714_PHI_2,2016-04-11,111.25623075369585
SUPERMARKET_3_714_PHI_2,2016-04-18,109.56669612915547
SUPERMARKET_3_555_PHI_1,2016-03-28,65.67771022825691
SUPERMARKET_3_555_PHI_1,2016-04-04,65.58325604982797
SUPERMARKET_3_555_PHI_1,2016-04-11,65.52659085236479
SUPERMARKET_3_555_PHI_1,2016-04-18,65.49258071097978
SUPERMARKET_3_714_BOS_3,2016-03-28,153.99503230534896
SUPERMARKET_3_714_BOS_3,2016-04-04,152.84307969351008
SUPERMARKET_3_714_BOS_3,2016-04-11,151.78241999860643
SUPERMARKET_3_714_BOS_3,2016-04-18,150.805308258541
SUPERMARKET_3_587_NYC_4,2016-03-28,59.87421350067743
SUPERMARKET_3_587_NYC_4,2016-04-04,68.1233246768842
SUPERMARKET_3_587_NYC_4,2016-04-11,75.0399612017884
SUPERMARKET_3_587_NYC_4,2016-04-18,73.3454989480476
SUPERMARKET_3_090_NYC_4,2016-03-28,240.15472640805456
SUPERMARKET_3_090_NYC_4,2016-04-04,186.82352955077465
SUPERMARKET_3_090_NYC_4,2016-04-11,153.8324862448164
SUPERMARKET_3_090_NYC_4,2016-04-18,136.11013560689736
SUPERMARKET_3_228_NYC_2,2016-03-28,51.06121589054583
SUPERMARKET_3_228_NYC_2,2016-04-04,54.808288763022205
SUPERMARKET_3_228_NYC_2,2016-04-11,53.05342275704629
SUPERMARKET_3_228_NYC_2,2016-04-18,52.88812468152872
SUPERMARKET_3_202_BOS_2,2016-03-28,153.224385549393
SUPERMARKET_3_202_BOS_2,2016-04-04,134.91525400741895
SUPERMARKET_3_202_BOS_2,2016-04-11,136.60234250971263
SUPERMARKET_3_202_BOS_2,2016-04-18,107.415395391347
SUPERMARKET_3_714_BOS_1,2016-03-28,104.02644132012634
SUPERMARKET_3_714_BOS_1,2016-04-04,108.10863654074792
SUPERMARKET_3_714_BOS_1,2016-04-11,112.72168008678244
SUPERMARKET_3_714_BOS_1,2016-04-18,117.42598585703747
SUPERMARKET_3_555_PHI_3,2016-03-28,182.60020053697875
SUPERMARKET_3_555_PHI_3,2016-04-04,183.4001044460478
SUPERMARKET_3_555_PHI_3,2016-04-11,170.89475023336803
SUPERMARKET_3_555_PHI_3,2016-04-18,180.41927366103212
SUPERMARKET_3_202_NYC_1,2016-03-28,109.06048333463936
SUPERMARKET_3_202_NYC_1,2016-04-04,114.48649276541144
SUPERMARKET_3_202_NYC_1,2016-04-11,117.80709074664188
SUPERMARKET_3_202_NYC_1,2016-04-18,109.8038801706226
SUPERMARKET_3_120_NYC_1,2016-03-28,312.9372030071339
SUPERMARKET_3_120_NYC_1,2016-04-04,230.0713372321272
SUPERMARKET_3_120_NYC_1,2016-04-11,263.77329257474474
SUPERMARKET_3_120_NYC_1,2016-04-18,259.80505756779246
SUPERMARKET_3_555_BOS_2,2016-03-28,340.0950940506683
SUPERMARKET_3_555_BOS_2,2016-04-04,330.82950625110027
SUPERMARKET_3_555_BOS_2,2016-04-11,326.19889251765716
SUPERMARKET_3_555_BOS_2,2016-04-18,323.8609452130288
SUPERMARKET_3_811_PHI_2,2016-03-28,118.12295647447328
SUPERMARKET_3_811_PHI_2,2016-04-04,193.82371508555545
SUPERMARKET_3_811_PHI_2,2016-04-11,201.45582381608745
SUPERMARKET_3_811_PHI_2,2016-04-18,174.50309181889023
SUPERMARKET_3_635_NYC_2,2016-03-28,117.90479624291068
SUPERMARKET_3_635_NYC_2,2016-04-04,44.8166658648364
SUPERMARKET_3_635_NYC_2,2016-04-11,55.29715012717948
SUPERMARKET_3_635_NYC_2,2016-04-18,57.53993572046864
SUPERMARKET_2_128_BOS_3,2016-03-28,31.010000000000016
SUPERMARKET_2_128_BOS_3,2016-04-04,31.010000000000016
SUPERMARKET_2_128_BOS_3,2016-04-11,31.010000000000016
SUPERMARKET_2_128_BOS_3,2016-04-18,31.010000000000016
SUPERMARKET_3_547_PHI_2,2016-03-28,147.53160355116495
SUPERMARKET_3_547_PHI_2,2016-04-04,115.83800542538948
SUPERMARKET_3_547_PHI_2,2016-04-11,139.8748545535228
SUPERMARKET_3_547_PHI_2,2016-04-18,151.96721234354544
SUPERMARKET_3_295_PHI_1,2016-03-28,62.11208869384055
SUPERMARKET_3_295_PHI_1,2016-04-04,66.38066877239872
SUPERMARKET_3_295_PHI_1,2016-04-11,65.89772860125518
SUPERMARKET_3_295_PHI_1,2016-04-18,85.51205761294185
SUPERMARKET_3_030_BOS_3,2016-03-28,169.00999999999996
SUPERMARKET_3_030_BOS_3,2016-04-04,169.00999999999996
SUPERMARKET_3_030_BOS_3,2016-04-11,169.00999999999996
SUPERMARKET_3_030_BOS_3,2016-04-18,169.00999999999996
SUPERMARKET_3_282_NYC_1,2016-03-28,161.64085752494847
SUPERMARKET_3_282_NYC_1,2016-04-04,174.09742614404996
SUPERMARKET_3_282_NYC_1,2016-04-11,158.6439937349594
SUPERMARKET_3_282_NYC_1,2016-04-18,132.21782632278135
SUPERMARKET_3_090_BOS_3,2016-03-28,398.3774265269118
SUPERMARKET_3_090_BOS_3,2016-04-04,392.23604924361274
SUPERMARKET_3_090_BOS_3,2016-04-11,452.7889285918034
SUPERMARKET_3_090_BOS_3,2016-04-18,436.01000041984776
SUPERMARKET_3_586_BOS_1,2016-03-28,357.2299310511421
SUPERMARKET_3_586_BOS_1,2016-04-04,357.2469723194555
SUPERMARKET_3_586_BOS_1,2016-04-11,357.2640143984352
SUPERMARKET_3_586_BOS_1,2016-04-18,357.2810572881192
SUPERMARKET_3_042_PHI_1,2016-03-28,91.28781313085447
SUPERMARKET_3_042_PHI_1,2016-04-04,91.17348901276586
SUPERMARKET_3_042_PHI_1,2016-04-11,88.690822862668
SUPERMARKET_3_042_PHI_1,2016-04-18,91.47099243942272
SUPERMARKET_2_360_PHI_2,2016-03-28,292.2696633938412
SUPERMARKET_2_360_PHI_2,2016-04-04,492.2335158010473
SUPERMARKET_2_360_PHI_2,2016-04-11,544.1628569718689
SUPERMARKET_2_360_PHI_2,2016-04-18,265.899135810587
SUPERMARKET_3_030_BOS_2,2016-03-28,127.36655466710006
SUPERMARKET_3_030_BOS_2,2016-04-04,113.27343042561614
SUPERMARKET_3_030_BOS_2,2016-04-11,101.88207846743632
SUPERMARKET_3_030_BOS_2,2016-04-18,92.8596019870325
SUPERMARKET_2_197_NYC_3,2016-03-28,88.45136577153532
SUPERMARKET_2_197_NYC_3,2016-04-04,92.60303208985424
SUPERMARKET_2_197_NYC_3,2016-04-11,95.27400093784183
SUPERMARKET_2_197_NYC_3,2016-04-18,96.96859928268564
SUPERMARKET_3_808_NYC_1,2016-03-28,13.659014551545456
SUPERMARKET_3_808_NYC_1,2016-04-04,5.3029984924385145
SUPERMARKET_3_808_NYC_1,2016-04-11,4.605510191465027
SUPERMARKET_3_808_NYC_1,2016-04-18,4.060408115098094
SUPERMARKET_3_714_PHI_1,2016-03-28,90.30241950892892
SUPERMARKET_3_714_PHI_1,2016-04-04,90.92429482523674
SUPERMARKET_3_714_PHI_1,2016-04-11,93.41688426758452
SUPERMARKET_3_714_PHI_1,2016-04-18,94.39602191626643
SUPERMARKET_3_555_BOS_3,2016-03-28,181.6861435525202
SUPERMARKET_3_555_BOS_3,2016-04-04,185.82210665401084
SUPERMARKET_3_555_BOS_3,2016-04-11,185.26618355468472
SUPERMARKET_3_555_BOS_3,2016-04-18,185.63590416941372
SUPERMARKET_3_288_NYC_2,2016-03-28,230.4723267612311
SUPERMARKET_3_288_NYC_2,2016-04-04,192.50724808718525
SUPERMARKET_3_288_NYC_2,2016-04-11,225.26433802519375
SUPERMARKET_3_288_NYC_2,2016-04-18,244.88863355666567
SUPERMARKET_3_376_BOS_3,2016-03-28,70.30432346331426
SUPERMARKET_3_376_BOS_3,2016-04-04,70.19878187339025
SUPERMARKET_3_376_BOS_3,2016-04-11,70.09339650158411
SUPERMARKET_3_376_BOS_3,2016-04-18,69.9881671166684
SUPERMARKET_1_218_NYC_2,2016-03-28,44.75184708218722
SUPERMARKET_1_218_NYC_2,2016-04-04,50.6197784926395
SUPERMARKET_1_218_NYC_2,2016-04-11,55.85626972691825
SUPERMARKET_1_218_NYC_2,2016-04-18,60.42952351095094
SUPERMARKET_3_681_BOS_1,2016-03-28,330.36761500820495
SUPERMARKET_3_681_BOS_1,2016-04-04,352.08094628241327
SUPERMARKET_3_681_BOS_1,2016-04-11,363.0099948652436
SUPERMARKET_3_681_BOS_1,2016-04-18,330.36761500820495
SUPERMARKET_3_099_BOS_2,2016-03-28,129.35727822433802
SUPERMARKET_3_099_BOS_2,2016-04-04,131.40119897960824
SUPERMARKET_3_099_BOS_2,2016-04-11,134.96258571081708
SUPERMARKET_3_099_BOS_2,2016-04-18,141.6322169227407
SUPERMARKET_3_319_NYC_4,2016-03-28,12.77668013109878
SUPERMARKET_3_319_NYC_4,2016-04-04,13.429730505815888
SUPERMARKET_3_319_NYC_4,2016-04-11,13.980521676507228
SUPERMARKET_3_319_NYC_4,2016-04-18,14.44136623906492
SUPERMARKET_3_607_BOS_3,2016-03-28,79.87861338774904
SUPERMARKET_3_607_BOS_3,2016-04-04,52.33698691500164
SUPERMARKET_3_607_BOS_3,2016-04-11,82.21636858090767
SUPERMARKET_3_607_BOS_3,2016-04-18,69.58537807801926
SUPERMARKET_3_252_NYC_3,2016-03-28,297.74095166633896
SUPERMARKET_3_252_NYC_3,2016-04-04,312.87283272762227
SUPERMARKET_3_252_NYC_3,2016-04-11,330.75112558369045
SUPERMARKET_3_252_NYC_3,2016-04-18,284.8429213501998
SUPERMARKET_3_376_PHI_3,2016-03-28,75.77308230558327
SUPERMARKET_3_376_PHI_3,2016-04-04,92.98181696723452
SUPERMARKET_3_376_PHI_3,2016-04-11,98.37762268438794
SUPERMARKET_3_376_PHI_3,2016-04-18,146.16274853962298
SUPERMARKET_3_808_NYC_1,2016-03-28,15.00999999999999
SUPERMARKET_3_808_NYC_1,2016-04-04,15.00999999999999
SUPERMARKET_3_808_NYC_1,2016-04-11,15.00999999999999
SUPERMARKET_3_808_NYC_1,2016-04-18,15.00999999999999
SUPERMARKET_3_635_NYC_3,2016-03-28,118.22639135769772
SUPERMARKET_3_635_NYC_3,2016-04-04,95.48833038680586
SUPERMARKET_3_635_NYC_3,2016-04-11,66.46754370442096
SUPERMARKET_3_635_NYC_3,2016-04-18,51.36114064111591
SUPERMARKET_3_555_BOS_3,2016-03-28,176.01378589085746
SUPERMARKET_3_555_BOS_3,2016-04-04,200.60536157417565
SUPERMARKET_3_555_BOS_3,2016-04-11,172.88627901710845
SUPERMARKET_3_555_BOS_3,2016-04-18,180.51430612992976
SUPERMARKET_3_202_NYC_2,2016-03-28,97.55370589607388
SUPERMARKET_3_202_NYC_2,2016-04-04,86.7741055270466
SUPERMARKET_3_202_NYC_2,2016-04-11,85.72284548034916
SUPERMARKET_3_202_NYC_2,2016-04-18,76.79178953396676
SUPERMARKET_3_202_NYC_3,2016-03-28,168.08186395986124
SUPERMARKET_3_202_NYC_3,2016-04-04,169.29647978680887
SUPERMARKET_3_202_NYC_3,2016-04-11,166.68419649318653
SUPERMARKET_3_202_NYC_3,2016-04-18,161.80199559944816
SUPERMARKET_3_555_BOS_2,2016-03-28,328.5102558993028
SUPERMARKET_3_555_BOS_2,2016-04-04,335.7907493981282
SUPERMARKET_3_555_BOS_2,2016-04-11,338.89360189528225
SUPERMARKET_3_555_BOS_2,2016-04-18,302.0862140878276
SUPERMARKET_3_635_NYC_2,2016-03-28,106.28992775430412
SUPERMARKET_3_635_NYC_2,2016-04-04,91.3660403653568
SUPERMARKET_3_635_NYC_2,2016-04-11,80.78366832880614
SUPERMARKET_3_635_NYC_2,2016-04-18,73.08549657154082
SUPERMARKET_3_030_BOS_3,2016-03-28,157.66448758024592
SUPERMARKET_3_030_BOS_3,2016-04-04,127.38864222668822
SUPERMARKET_3_030_BOS_3,2016-04-11,159.37093418718987
SUPERMARKET_3_030_BOS_3,2016-04-18,147.14911982648374
SUPERMARKET_3_376_PHI_2,2016-03-28,237.7496588081461
SUPERMARKET_3_376_PHI_2,2016-04-04,284.21949073855086
SUPERMARKET_3_376_PHI_2,2016-04-11,290.5737625571759
SUPERMARKET_3_376_PHI_2,2016-04-18,173.44698018770663
SUPERMARKET_3_711_PHI_2,2016-03-28,92.51697783908818
SUPERMARKET_3_711_PHI_2,2016-04-04,88.22642686698686
SUPERMARKET_3_711_PHI_2,2016-04-11,85.30391383466957
SUPERMARKET_3_711_PHI_2,2016-04-18,83.28981627473355
SUPERMARKET_3_090_NYC_4,2016-03-28,243.5262644840897
SUPERMARKET_3_090_NYC_4,2016-04-04,251.87688534374223
SUPERMARKET_3_090_NYC_4,2016-04-11,278.6023693076913
SUPERMARKET_3_090_NYC_4,2016-04-18,242.3013890884544
SUPERMARKET_3_586_PHI_3,2016-03-28,215.68302778544944
SUPERMARKET_3_586_PHI_3,2016-04-04,217.27363079514535
SUPERMARKET_3_586_PHI_3,2016-04-11,220.28565350979167
SUPERMARKET_3_586_PHI_3,2016-04-18,222.1165749600229
SUPERMARKET_3_752_NYC_3,2016-03-28,96.91794880946948
SUPERMARKET_3_752_NYC_3,2016-04-04,102.57996927827008
SUPERMARKET_3_752_NYC_3,2016-04-11,106.54075484303864
SUPERMARKET_3_752_NYC_3,2016-04-18,109.2687382595228
SUPERMARKET_3_607_BOS_2,2016-03-28,206.0147413948887
SUPERMARKET_3_607_BOS_2,2016-04-04,162.90230117674267
SUPERMARKET_3_607_BOS_2,2016-04-11,196.02456081284575
SUPERMARKET_3_607_BOS_2,2016-04-18,154.99385148813104
SUPERMARKET_3_714_PHI_3,2016-03-28,152.11474914375378
SUPERMARKET_3_714_PHI_3,2016-04-04,149.71836683342377
SUPERMARKET_3_714_PHI_3,2016-04-11,153.44013842993442
SUPERMARKET_3_714_PHI_3,2016-04-18,152.1913689189162
SUPERMARKET_1_046_PHI_1,2016-03-28,53.846920131794235
SUPERMARKET_1_046_PHI_1,2016-04-04,56.607931471839294
SUPERMARKET_1_046_PHI_1,2016-04-11,68.49515433746897
SUPERMARKET_1_046_PHI_1,2016-04-18,51.11971576151344
SUPERMARKET_3_752_PHI_2,2016-03-28,37.3906338235814
SUPERMARKET_3_752_PHI_2,2016-04-04,23.79546748066091
SUPERMARKET_3_752_PHI_2,2016-04-11,33.3095932138541
SUPERMARKET_3_752_PHI_2,2016-04-18,50.601120666389434
SUPERMARKET_1_085_PHI_1,2016-03-28,114.85318184670366
SUPERMARKET_1_085_PHI_1,2016-04-04,108.2648796898372
SUPERMARKET_1_085_PHI_1,2016-04-11,102.35648242391362
SUPERMARKET_1_085_PHI_1,2016-04-18,96.65985952063484
SUPERMARKET_3_681_PHI_3,2016-03-28,325.5821607641354
SUPERMARKET_3_681_PHI_3,2016-04-04,340.64507765425833
SUPERMARKET_3_681_PHI_3,2016-04-11,342.01000086962455
SUPERMARKET_3_681_PHI_3,2016-04-18,325.5821607641354
SUPERMARKET_3_252_NYC_4,2016-03-28,105.25667135594558
SUPERMARKET_3_252_NYC_4,2016-04-04,111.64646554132636
SUPERMARKET_3_252_NYC_4,2016-04-11,113.70078099647516
SUPERMARKET_3_252_NYC_4,2016-04-18,110.4056034300658
SUPERMARKET_3_587_NYC_4,2016-03-28,61.01000000000002
SUPERMARKET_3_587_NYC_4,2016-04-04,61.01000000000002
SUPERMARKET_3_587_NYC_4,2016-04-11,61.01000000000002
SUPERMARKET_3_587_NYC_4,2016-04-18,61.01000000000002
SUPERMARKET_3_042_PHI_1,2016-03-28,89.74726261930276
SUPERMARKET_3_042_PHI_1,2016-04-04,89.74726261930276
SUPERMARKET_3_042_PHI_1,2016-04-11,89.74726261930276
SUPERMARKET_3_042_PHI_1,2016-04-18,89.74726261930276
SUPERMARKET_3_808_BOS_3,2016-03-28,0.010000010357294
SUPERMARKET_3_808_BOS_3,2016-04-04,0.010000010357294
SUPERMARKET_3_808_BOS_3,2016-04-11,0.010000010357294
SUPERMARKET_3_808_BOS_3,2016-04-18,0.010000010357294
SUPERMARKET_3_804_BOS_3,2016-03-28,107.60059285554291
SUPERMARKET_3_804_BOS_3,2016-04-04,101.19163913386308
SUPERMARKET_3_804_BOS_3,2016-04-11,96.84461699887297
SUPERMARKET_3_804_BOS_3,2016-04-18,93.85183277632056
SUPERMARKET_3_714_PHI_1,2016-03-28,93.0345731775828
SUPERMARKET_3_714_PHI_1,2016-04-04,83.48660812359338
SUPERMARKET_3_714_PHI_1,2016-04-11,86.92022402783151
SUPERMARKET_3_714_PHI_1,2016-04-18,88.89209457084792
SUPERMARKET_3_202_NYC_4,2016-03-28,110.59456778882677
SUPERMARKET_3_202_NYC_4,2016-04-04,96.99283795280785
SUPERMARKET_3_202_NYC_4,2016-04-11,97.37575018509295
SUPERMARKET_3_202_NYC_4,2016-04-18,89.36834928682102
SUPERMARKET_3_318_PHI_1,2016-03-28,106.51303066717313
SUPERMARKET_3_318_PHI_1,2016-04-04,80.16523608915305
SUPERMARKET_3_318_PHI_1,2016-04-11,77.76051735174019
SUPERMARKET_3_318_PHI_1,2016-04-18,78.5506462877164
SUPERMARKET_3_808_NYC_2,2016-03-28,62.01
SUPERMARKET_3_808_NYC_2,2016-04-04,62.01
SUPERMARKET_3_808_NYC_2,2016-04-11,62.01
SUPERMARKET_3_808_NYC_2,2016-04-18,62.01
SUPERMARKET_3_202_NYC_1,2016-03-28,117.01000000000012
SUPERMARKET_3_202_NYC_1,2016-04-04,117.01000000000012
SUPERMARKET_3_202_NYC_1,2016-04-11,117.01000000000012
SUPERMARKET_3_202_NYC_1,2016-04-18,117.01000000000012
SUPERMARKET_3_586_BOS_2,2016-03-28,586.4721658980437
SUPERMARKET_3_586_BOS_2,2016-04-04,609.1492095610082
SUPERMARKET_3_586_BOS_2,2016-04-11,609.2451930823987
SUPERMARKET_3_586_BOS_2,2016-04-18,586.0526785569225
SUPERMARKET_3_808_NYC_3,2016-03-28,227.01000000000008
SUPERMARKET_3_808_NYC_3,2016-04-04,227.01000000000008
SUPERMARKET_3_808_NYC_3,2016-04-11,227.01000000000008
SUPERMARKET_3_808_NYC_3,2016-04-18,227.01000000000008
SUPERMARKET_1_218_NYC_4,2016-03-28,48.835051146345435
SUPERMARKET_1_218_NYC_4,2016-04-04,48.46185338066768
SUPERMARKET_1_218_NYC_4,2016-04-11,43.38512743643496
SUPERMARKET_1_218_NYC_4,2016-04-18,49.55859846376438
SUPERMARKET_3_635_NYC_1,2016-03-28,0.01
SUPERMARKET_3_635_NYC_1,2016-04-04,0.01
SUPERMARKET_3_635_NYC_1,2016-04-11,0.01
SUPERMARKET_3_635_NYC_1,2016-04-18,0.01
